ids,score
300156,0.726479954710967
112350,0.616725715159776
296264,0.7055973125332753
107911,0.7263590278479369
66599,6.861203079949436e-05
88908,0.7263543510691719
208953,0.7267930079249417
7634,0.7263543510691719
156418,0.7263543510691719
110052,0.7265041321433426
93375,0.21747343834295318
231042,0.7266630880969508
54916,4.300872798176956e-06
292001,0.7264459565694712
171459,0.7263543510691719
117555,0.7263543510691719
178673,0.7267281105837264
161129,0.7263741285252765
181572,0.7266354264111511
60716,0.7264115207854611
187193,0.7269320369074205
116813,0.7263543510691719
58601,0.7263543510691719
255804,0.7161539491796953
121195,0.7263543807867314
104359,0.006312539521137498
133110,0.7263543510691719
137554,0.7267875522433855
103967,0.7265464019139526
105456,0.7263815972790058
285149,0.7245500041240996
103851,0.7266732981639497
47415,0.7263543510691719
223311,0.7263560240617579
9597,0.7264517495385675
13916,0.7263544897450964
110643,0.7263544996499334
246593,0.726844500732183
173692,1.2972865512446671e-05
283012,0.726981356076397
168351,0.7263543510691719
124272,0.7263660543823618
26581,0.7264049192599548
283560,0.7259261892147563
132930,0.7263543510691719
82567,0.5727185144862438
142036,0.7269623515971972
146696,0.7263580306809259
105221,0.7263604383146094
161332,0.7266727731588185
95074,0.726356963521035
277667,0.709923014153885
266133,0.726399687992652
146259,0.7264547590763983
215197,0.726354984891171
19774,0.7263545689816022
300706,0.7080073731763703
271273,0.7263543609751033
217280,0.7222983426958438
161223,0.7263612857975058
285207,0.7263968028889519
15164,0.7263580504345466
289515,0.7269736713829431
196627,0.7211559393640052
203807,0.7218648786768664
229439,0.7263543510691719
297576,0.28155133493677226
31329,4.503511912859388e-06
299834,0.684166563989029
12017,0.726374001786249
288,0.7263658090285113
147977,0.7160187930306399
279420,0.6779681529766786
241489,0.5424031220784581
164082,0.7263543510691719
81877,0.7263543510691719
226196,0.7268929409742585
206499,0.6279803476065818
261657,0.7263628314553031
117065,0.726949750948635
259545,0.726812224913299
43518,0.7263543510691719
11635,0.726463911853538
191317,0.7265262078621034
74227,0.7263550541960251
81364,0.7263543510691719
95188,0.7263600932432446
132337,0.7263543510691719
85896,0.7264325444203215
170889,0.7263627822602386
257521,0.7266749571689715
161801,0.7263546581166906
84524,0.7263543609751033
92021,0.7263544105035873
289889,4.504510315134113e-06
153484,0.7266635192922235
274619,0.7263894915731776
225336,0.7234271516932039
250256,0.3052636080597793
87435,0.7263561526610115
244399,0.7268986292087136
269712,0.7269689912298201
88307,0.7263563109188788
271113,0.7263751224807323
220873,0.7263556678717958
97339,0.6960034692289743
24106,0.7263543510691719
55064,0.7263543609751033
4020,0.7263543510691719
253451,0.7263839106167008
300021,0.7263597382127903
29015,0.7263544897450964
106591,0.7263549155824863
38782,0.7263543510691719
20379,0.7263543807867314
78776,0.7261217244900113
262196,4.098351806513693e-06
2409,0.7263545095546919
158228,4.11128735374251e-06
108969,0.7263710049557579
5378,0.726355766823615
162731,0.5134175208010852
189055,0.7264389441369874
72856,0.7263554600475288
141243,0.726354598694002
291035,0.7263850801020261
144903,0.7263543708809564
182318,0.7238678419416159
111895,0.725289668104427
53942,0.7263543510691719
862,0.7263733581381733
35166,0.7263784103638007
95548,0.7263543906924282
160978,0.7264113035503218
34197,0.7263543510691719
72476,0.7263543510691719
133826,0.7263773218770228
138043,0.7263543510691719
13522,0.7266318306577717
251621,0.7220485464281291
101277,0.7263543510691719
157340,0.7263764172991369
122195,0.7241986478398761
270000,0.7247613811722564
112461,0.7263543510691719
251821,0.72636747647123
41050,0.7263545590773126
214084,0.7265072088138234
175484,0.7269832574967028
91996,0.7263543510691719
294493,4.099114831836982e-06
303784,0.6600781925480855
221185,4.204351141716251e-06
290918,4.1236131717622765e-06
101990,0.7269231649927058
260913,0.6391077649314268
234918,0.6948891643316019
235222,4.6516431939171494e-06
45073,0.7263671921849405
17523,0.7263543510691719
247018,0.7267425179411404
265510,0.7263666626490818
187413,0.7263543510691719
110018,0.7263544798401814
61450,0.7263544600301168
28420,0.7263543510691719
37684,0.7269205515483548
216723,0.726363805115146
271635,0.7263544105035873
217976,0.7264081016343616
264526,0.7263545392684989
16686,0.7267371936949462
222220,0.7265649881415879
292725,0.7187736733932667
99966,0.7263543510691719
193736,0.7261884154263868
149087,0.726354707633448
290474,0.7263544105035873
243793,0.7132016808521257
42920,0.7263543510691719
292508,0.7269353230357934
254993,0.7264748651669223
15362,4.110613841896481e-06
258825,0.7264114735639474
297125,0.07332188813323896
95303,0.7263543510691719
108855,0.7263698413365359
77275,0.7264040545658238
148223,0.7264290260384836
283328,0.7269832607917994
209194,0.0019748286795037134
278624,0.726355331377134
201002,0.7263554798418015
106689,0.7263543708809564
184267,4.098714122324577e-06
20672,0.7263828077405683
264965,0.7263550046929488
170847,0.7263543609751033
261382,0.7248383987258947
68703,0.7263568943217983
217555,0.0003485173206228262
279912,0.7269832918823146
219455,0.7265013235143404
144240,0.7264057500863081
72284,0.7263543510691719
272959,0.6524254457725234
134465,0.7263691465490736
180671,0.7265155730743091
111399,0.7269664513520441
96545,0.726354588789947
287992,0.7263763297234632
115459,0.7263572501627789
124457,0.6955272622148555
91436,0.7263543609751033
174612,0.7269800280049706
137610,0.7263559943831308
26531,0.6395948507746164
253786,4.4861455236982704e-06
291611,0.7263543807867314
128355,0.7263572600458044
225752,0.7234646182179839
301034,0.7258396720279267
215368,0.7263894626987835
152093,0.7263559844900989
104632,0.7263559844900989
304242,0.7233019210950059
34181,0.7263543510691719
214641,0.7263543609751033
41831,0.7269830692094386
125729,0.7261245927673317
29532,0.7263759112189659
35873,1.1988665829014387e-05
116772,0.7263543510691719
162671,0.7263543510691719
75749,0.7251106784363162
156747,0.7263543609751033
17137,0.7263543510691719
33147,0.7263589883713402
98456,8.133524388807227e-06
149000,0.7132634077158173
101107,0.7263804728781067
172126,0.7263799005810245
278235,0.7268078088641317
97113,0.7263559350237659
16100,0.004256052304216652
23080,0.7266155097509256
217083,0.0003464446964630643
150565,0.7263654261789462
287008,0.7264770266918685
223604,0.7264781367908213
191314,0.718219059197007
220819,0.7263557173486827
18144,0.7263543510691719
143529,0.7263543510691719
286859,0.7263938291501563
159796,0.7263543510691719
223916,0.6373930083756278
256005,0.6771906069245094
60996,0.7263544402197395
217023,0.6907383017206205
182015,0.5501843565655479
258889,0.682500885378521
149148,0.7263544204090495
116322,0.7264413050639678
12815,0.7263543510691719
51968,0.7263543510691719
7396,0.726366015129029
191038,0.7263557272438255
228250,0.7268439282469443
222414,0.7267011241091224
158617,4.111952555539365e-06
243066,0.7083149927924954
163062,0.7263552125927352
196730,0.7198383504963585
7172,0.7266431584375559
252544,0.7263708681168334
157686,0.7263543510691719
129595,0.7263544303144336
226079,0.7267395103855816
46324,0.7263543510691719
11151,0.7263543510691719
198253,0.726600480665459
169853,0.7263543807867314
155606,0.7263543510691719
300100,0.7263833206075762
135407,0.7263543510691719
39038,0.7264419760450329
298669,0.7264701660391956
153692,0.7263543510691719
73023,0.7263543510691719
25127,0.6525278941057491
89014,2.031393759662796e-05
268274,0.7263543510691719
220200,0.7269194779922667
94908,0.7224135765198699
270331,0.6965846174430191
81415,0.7263906748176793
49863,0.7263543510691719
134040,0.7263543510691719
289801,0.6639684761397995
288008,0.7237706004672622
83158,0.7263543510691719
123950,0.7263543510691719
125566,0.726362083479409
126695,0.7263543510691719
165310,0.7263545095546919
295182,0.7160081467930114
253191,0.7263543510691719
10233,0.7264284959177695
295756,0.7264744911025086
113776,0.7263544105035873
58261,0.7263543708809564
823,0.7265388667786891
152776,0.7263543510691719
110051,0.721335501123878
1776,0.7263543510691719
139060,0.7263561427692303
38414,0.7263544798401814
89832,0.7263543510691719
174665,0.7269514877127544
219357,0.7263544402197395
99107,0.025771413429355072
77549,0.7263543708809564
83726,0.7189853080473146
132722,0.7269618803858142
273846,0.7265563391304692
243810,0.7263850221379841
59804,0.7263543510691719
62706,0.6822439826649372
220667,5.244342481752769e-05
219976,0.7263544204090495
27068,0.06671578060981291
216811,0.7195376657380729
112609,0.726697258242445
163872,0.726354846269971
128050,0.7263571315603761
261797,0.0008579487632752257
50170,0.7269763323245408
234764,0.726356904207638
171092,0.7263543510691719
118368,0.7263550640964057
118550,0.7263543510691719
102881,0.3734239094577369
214755,0.7263603693079975
105113,0.7263544897450964
255979,0.7267338761652707
239298,0.6961344769439296
101551,0.726354588789947
22749,0.7263605960296237
282072,0.7269655763405553
249419,0.7203341725338808
138449,0.7263543510691719
242443,4.2529569025491835e-06
35278,0.7263543510691719
70168,0.7269356599755885
189505,6.437500042035428e-05
242309,0.7265698396034169
138328,0.7263548660739376
45617,0.7263543510691719
138403,0.7269272338012535
214433,0.7263663879851922
287095,0.726369381450895
233393,0.47435392572963336
171595,0.00041662682732002826
302871,0.7125635821422183
208482,0.7263833689799226
251756,0.7263920249631916
132584,0.7263638739307791
232471,0.3738759323249143
64795,4.260810304286522e-06
217189,0.6202019003858711
218540,0.7267631912311706
189959,0.7268367778359979
117584,0.7263544105035873
262946,0.6961684344760775
108343,0.7268457694725804
262435,0.7263553214788641
1395,0.726359412679205
231630,0.7263544699351883
77848,0.7263608325646213
59505,0.3880314138819662
121270,4.1081279210815765e-06
289656,0.5628260661070891
87105,0.7266089463010702
157471,0.7263641982957411
147633,0.7263575960221536
19778,0.7269729889377241
103112,0.7263726360672391
60091,0.7263543708809564
151644,0.7268884392640623
293498,0.015991689875078045
305399,0.7263880860969124
1844,0.7263543807867314
33207,0.7269703290459141
117114,0.7263571117922145
252349,5.67478754255095e-06
52103,0.7263545095546919
47920,0.7263602312832822
191683,0.7263543510691719
96649,0.7264798223188162
108355,4.118196594833589e-06
81399,0.7263545590773126
138070,0.6928010189964136
214144,0.7267871513582116
7784,0.7267169274082218
4299,0.7263543510691719
217303,4.812799823230446e-06
242009,0.7064873237929623
5168,1.7111206866246358e-05
126424,0.7263543906924282
236027,7.797657903534816e-06
244577,0.007760804258996761
45059,0.7263550739967083
282009,0.008643930116714384
238706,0.7254536146142601
3790,0.7263543708809564
207370,0.0003820529783625642
132185,0.7263543510691719
274242,0.7263553115805159
46571,0.7263543510691719
220994,0.726378274356575
142118,0.7263543510691719
236388,0.27438774815294165
32742,0.7263543510691719
247334,0.7264057026266352
201450,0.7263556282888791
286069,0.7263544600301168
130298,0.7263574082818044
188146,4.098352219618632e-06
21398,0.7263544005980468
169973,0.7263759598897054
149075,0.5700588926767183
211047,0.7265804571212139
60711,0.000276913978200572
13493,0.726408835507417
124451,0.7263543510691719
23205,0.7263543510691719
218324,0.00018985510027462804
204066,0.7263553214788641
245833,0.7263548858775917
283465,4.0983513791869685e-06
198618,0.5468698409473033
175918,0.7268166458013914
268702,0.3369318402572348
244579,0.6315245455199702
36237,0.7263543510691719
100598,0.7263543609751033
289285,0.7266999757516481
128899,0.7263543609751033
283255,0.7264973659620354
303314,0.7265036565979237
300720,0.7263544699351883
95843,0.7193737484908171
108170,0.7263544996499334
220945,0.3362342506704465
125564,0.7269681664672004
182074,0.005401753338218857
27271,0.7266100836551201
124220,0.726354608597979
44287,0.7264498585299142
4904,0.7263664272266429
95341,0.7263611183176664
2740,0.7263543609751033
300107,2.6133506546887605e-05
59425,0.7263683093454094
135801,0.7263544600301168
246086,9.230459189966446e-06
209994,0.7269664619703758
282285,0.7263543708809564
290657,0.7264009849169067
20903,0.7263543510691719
41444,0.7263548264656915
174201,3.6032779165455805e-05
54229,0.7267069752653804
129059,0.7051885346996943
65945,0.726437768664103
98599,0.7263610493488127
132062,0.7263544005980468
70599,0.7263543510691719
116962,0.726419946650152
260634,0.7263581689497047
79860,4.2444620141742764e-06
29585,0.7263543510691719
54394,0.7263543609751033
246919,0.7267895077103913
186843,0.2721589876904299
268701,5.147924280122569e-06
253329,0.7265459804059953
301414,0.2440599682048469
4414,0.7263551531963142
215871,0.06299894060071694
115240,0.7266023247276605
86653,0.7263543510691719
197428,0.7269832160544002
175820,0.7265855130066137
30009,0.7164041176137264
174927,0.7264262843487997
151202,0.726541422851495
295464,0.7117019593273352
227320,0.7263917127891197
133626,0.7263549155824863
74378,0.7265351964684135
32235,0.7266317940790586
68191,0.7263543510691719
11248,0.7263543510691719
131968,0.7263543510691719
28470,0.7264073151594593
104661,0.714935716010652
234576,0.7263566965885857
176886,0.7263544600301168
238,0.7263543510691719
4613,0.7263543510691719
245544,0.726354717536565
246976,4.098840792601597e-06
57256,0.7263640803546956
89091,0.22175380040009054
4605,0.7263544600301168
49771,4.098352727218918e-06
194391,0.7241722676686919
78617,0.7263543510691719
209544,0.7269831514492899
134923,0.7263543510691719
69027,0.000974283654622963
249880,4.1556369538431995e-06
231455,0.7267983867607252
144630,0.7263564197095533
29830,0.7263543510691719
18459,0.7140367798866623
264707,4.1157718242410706e-06
115997,0.7263543510691719
133407,0.7263620933241286
243445,0.7263543510691719
78729,0.7264184364027285
90981,0.7263828754903044
176748,0.7264615917041325
77696,0.7263586330256832
77881,0.7263689116022259
177393,0.7175418925047846
168545,0.7263543510691719
81566,0.7068481685930631
108462,0.7269253284314322
303732,0.7264186340519504
252974,0.3257309061204902
81514,0.7263589094143943
157579,0.7263626641841099
297443,0.6308587039235917
176996,0.4806548284082495
216072,0.6229032176161166
21201,0.7263543510691719
186081,0.7263735922314155
171385,0.7263543510691719
107477,1.819381002242986e-05
55458,0.7263559844900989
151018,0.7263205957606745
28551,0.7263543510691719
53410,0.7263546878269797
6776,0.7263550739967083
162689,0.7263828367766385
177994,4.0983513453792594e-06
197122,0.7263802498116042
126534,0.7269527259589863
300211,0.5866233279292666
272264,0.7042306072547748
262226,8.887915988622491e-06
126139,0.7263543510691719
60084,0.7263543510691719
37860,0.7266200951667966
37213,0.7263626149824005
60313,0.7263543807867314
145709,0.7229150846518407
57692,0.7263543510691719
176228,0.7263899823302513
211366,0.7133078682606787
244285,4.0983559722514624e-06
130380,0.7266998229040476
174983,0.7263578627625233
42089,0.7263545788858137
34273,0.7263543510691719
143553,0.7266315715540319
175752,0.7266920302359154
132579,0.7263543510691719
195467,4.100099935036091e-06
